"PrimaryKey","ProjectName","ProjectRegion","EstimatedQuarterProjectRangeCompletion","predicted_delay","likelihood"
"IP000705","Wellington Metro Rail Network Programme - Stage 6b - Wairarapa Infrastructure Upgrades","Wellington","2025-10-01",-2899.80693463394,33.2221462907966
"IP000706","Wellington Metro Rail Network Programme - Stage 5 - now called Wellington Resignalling (ETCS)","Wellington","2026-01-01",-71.0986858757327,100
"IP003200","Auckland Metro Rail Network Programme - Drury Rail Stations","Auckland","2026-04-01",408.802457030306,58.1387204121234
"IP003201","Rolling Stock Procurement & Mechanical Facilities - Mechanical Depots - Woburn","Wellington","2025-04-01",-3148.1418804507,27.3596559862858
"IP003204","Wellington Metro Rail Network Programme - Stage 6a - Wellington Train Station Safety Improvements","Wellington","2025-01-01",-2842.80861748697,34.5677164059832
"IP005897","Hillside Redevelopment - Wagon Assembly Workshop","Otago","2024-10-01",-1202.69048998618,77.0900382786021
"IP006532","Whangarei to Otiria","Northland","2024-10-01",17.4258898079797,93.934872420739
"IP010398","Auckland Metro - Southern corridor 4 tracking (Westfield to Pukekohe)","Auckland","2042-10-01",-1649.49297127062,16.8690880306044
"IP010399","Auckland Metro - Avondale to Southdown crosstown rail corridor","Auckland","2050-10-01",-2490.82750151343,0
"IP010400","Auckland Metro - Signalling and telecommunications","Auckland","2032-10-01",114.814754478315,52.2441514196522
"IP012495","Critical Network Investment - Overdue renewals","Nationwide","2046-04-01",NA,NA
"kaOrProject_2180","Tamaki Precinct Transport Bundle","Auckland","2031-01-01",-568.126187740734,38.5509170879148
"kaOrProject_2568","Mount Roskill Precinct Transport Bundle","Auckland","2030-01-01",-542.813590857105,39.0584446049298
"kaOrProject_2570","Mount Roskill Precinct Electricity Bundle","Auckland","2030-01-01",-827.432306935048,33.3517274738847
"kaOrProject_2574","Mangere Precinct Transport Bundle","Auckland","2033-10-01",-1224.82783703298,25.38379089311
"kaOrProject_2577","Mangere Precinct Electricity Bundle","Auckland","2033-10-01",-1406.69686355239,21.7372454250297
"MBIE_R02.01210","Redevelopment of Taupō Airport","Waikato","2025-01-01",-320.379698655584,39.6313810359816
"MBIE_R03.01294.G","Pūtauaki Industrial Development Off-Highway Road Construction - Grant","Bay of Plenty","2024-01-01",-213.758217673701,50.6183783855757
"MBIE_R03.01371","Kawerau Container Terminal Rail Siding","Bay of Plenty","2026-04-01",-339.113172628029,48.0914754413511
"MBIE_R04.00035","Tairawhiti Roading Package - Cluster","Gisborne","2024-04-01",-3828.86660481475,80.2086848230134
"MBIE_R05.06214","Facility Expansion of The Limery in Wairoa - Grant","Hawke's Bay","2024-07-01",NA,NA
"MBIE_R08.11924","Construction of Tāwhaki Aerospace at Kaitōrete Spit, Banks Peninsula","Canterbury","2024-07-01",47.9924056685369,71.3995178877797
"MBIE_R12.04104","Port Tarakohe Upgrade","Tasman","2038-10-01",NA,NA
"MBIE_TIF-R3-024","Restoring the Mauri of Matapouri - Stage 1","Northland","2024-04-01",-123.372436764348,83.3126077622883
"MBIE_TIF-R5-016","Kaikoura Link Pathway Project","Canterbury","2024-04-01",-42.5662906364236,69.846703131862
"MBIE_TIF-R5-025","Fairlie Camper Dump Station","Canterbury","2024-04-01",-55.5255868314145,69.6244893944853
"MBIE_TIF-R5-029","Alexandra Riverside Park Development","Otago","2024-10-01",-1153.18059177316,82.424749413703
"MBIE_TIF-R5-059a","Glenorchy Carpark and Marina","Otago","2024-10-01",-1185.46527189384,78.9460623480999
"MBIE_TIF-R5-059b","Marine Parade Development","Otago","2022-10-01",-990.069816782822,100
"MBIE_TIF-R5-059c","Wanaka Lakefront Development - Stage 5","Otago","2024-10-01",-1185.46527189384,78.9460623480999
"MBIE_TIF-R5-059d","Wanaka Tree Carpark","Otago","2023-10-01",-1090.40715706921,89.1886118571856
"MBIE_TIF-R5-060","Havelock Carpark","Marlborough","2024-10-01",-279.078825981331,38.9478576797922
"MBIE_TIF-R5-062","Link Pathway","Marlborough","2025-04-01",-319.438294719885,34.8900529511684
"IP000185","Feilding Enabling Growth Infrastructure Project","Manawatū - Whanganui","2025-04-01",-460.087595102335,13.2465086778434
"IP008657","Roading","Marlborough","2028-04-01",328.153949911741,100
"IP008934","Blenheim CBD Street scape Invigoration","Marlborough","2024-10-01",-165.766987178452,50.3404089118685
"IP012507","Hood Aerodrome - Upgrade Stages 1 & 2 and Runway - Masterton","Wellington","2026-01-01",-3015.86148145864,30.4824245278506
"IP012518","Millard Avenue - Roading Urbanisation - Masterton","Wellington","2027-04-01",-3016.82189093284,30.4597519587026
"IP012519","Chamberlain Rd -Roading Upgrade - Masterton","Wellington","2028-04-01",-2939.58845984967,32.2830162577325
"IP012520","Judds Road - Level Crossing Improvements - Masterton","Wellington","2035-04-01",-3807.15830579597,11.8021298741504
"IP012521","Walking and Cycling Improvements - Masterton","Wellington","2034-04-01",-3473.20867708488,19.6857422834902
"IP012522","Mataikona Road - Upgrade Stages 1-3 - Masterton","Wellington","2035-04-01",-3474.70146997897,19.6505016376782
"IP012523","Roading Renewals - Rural","Wellington","2035-04-01",-3620.35740196011,16.2119743445282
"IP012524","Roading Renewals - Urban","Wellington","2035-04-01",-3807.00683604338,11.8057056494124
"IP012525","Roading - Cyclone Recovery/Reinstatement - Masterton","Wellington","2025-04-01",-2818.28579312248,35.146631385521
"IP012526","HPMV Bridge Upgrades - Masterton","Wellington","2035-04-01",-3563.15111086139,17.5624541403549
"IP012527","MinImpvt-RAB works - Masterton","Wellington","2035-04-01",-3568.08298817783,17.4460263743971
"IP012528","Raised Speed Tables  - Masterton","Wellington","2035-04-01",-3563.15111086139,17.5624541403549
"IP012529","Ngaumutawa Paierau Roads - Speed management - Masterton","Wellington","2035-04-01",-3563.15111086139,17.5624541403549
"IP012530","Level Crossing - Improvements - Masterton","Wellington","2035-04-01",-3807.15830579597,11.8021298741504
"IP012531","Rural Roads - Minor Improvements - Masterton","Wellington","2035-04-01",-3807.00683604338,11.8057056494124
"IP012532","Urban Roads - Minor Improvements - Masterton","Wellington","2035-04-01",-3807.15830579597,11.8021298741504
"IP012533","Footpath - Renewals - Masterton","Wellington","2025-04-01",-2795.29298856781,35.689426896366
"IP013072","Street Furniture Replacement  - Distrct-wide, Matamata, Morrinsville, Te Aroha","Waikato","2034-07-01",-805.504106263678,27.8145954174912
"IP013074","Tracks & Track Structures Renewals - District-wide, Matamata, Morrinsville, Te Aroha","Waikato","2027-04-01",-136.530278226061,44.1096327034476
"IP013076","Waharoa Rest Area Car Park Upgrade, Matamata","Waikato","2027-04-01",-54.1807031031352,46.1155249235469
"IP013086","Renewals - Pavement Renewals - Subsidised","Waikato","2034-04-01",-693.400870012886,30.5452350001212
"IP013087","Renewals - Reseals - Subsidised","Waikato","2034-04-01",-693.400870012886,30.5452350001212
"IP013088","Renewals - District-wide Footpaths - Subsidised","Waikato","2034-04-01",-786.782388211744,28.2706238612471
"IP013089","Renewals - Traffic Services - Streetlight poles, posts, signs - Subsidised","Waikato","2034-04-01",-786.782388211744,28.2706238612471
"IP013090","Renewals - Unsealed Roads- Subsidised","Waikato","2034-04-01",-781.850510895298,28.3907558027268
"IP013092","Renewals - Structure Renewals- Subsidised","Waikato","2034-04-01",-781.850510895298,28.3907558027268
"IP013093","Everard Avenue Intersection Upgrade, Matamata","Waikato","2031-04-01",45.2047283515,48.5363809321965
"IP013094","Hampton Terrace Upgrade, Matamata","Waikato","2028-04-01",55.5633715071985,48.7886994376142
"IP013095","Matamata - Station to Peria Road Link","Waikato","2028-04-01",-216.183860134091,42.169410182398
"IP013096","Matamata - Tower Road Pedestrian","Waikato","2025-04-01",20.0706788548722,47.9241592629332
"IP013097","Matamata - Hinuera to Station Road Link","Waikato","2027-04-01",-136.530278226061,44.1096327034476
"IP013098","Morrinsville - Avenue Road North Upgrades","Waikato","2026-04-01",25.080518698016,48.0461902357743
"IP013099","Matamata - Tower Road Parking Bays","Waikato","2026-04-01",57.4396924725911,48.8344033483055
"IP013100","Matamata - Station Road 1 Upgrade","Waikato","2027-04-01",56.4132713744224,48.8094015180922
"IP013101","Morrinsville - Tahuna,Hangawere, Taukoro Roundabout","Waikato","2028-04-01",-29.0731838586437,46.7271003620764
"IP013102","Morrinsville - Hangawere Road to Snell","Waikato","2029-04-01",-115.390425512464,44.6245626958483
"IP013103","Banks/Burwood Road intersection upgrade, Matamata","Waikato","2028-04-01",55.5633715071985,48.7886994376142
"IP013104","Smith Street upgrade, Matamata","Waikato","2031-04-01",45.2047283515,48.5363809321965
"IP013140","Matamata Tills Rd UV Upgrade DWQAR Compliance Upgrades","Waikato","2028-04-01",55.5633715071985,48.7886994376142
"NZTA_0009037A","SH22 (Drury) (South Auckland Package)","Auckland","2025-10-01",-116.267732702904,47.6108567212092
"NZTA_0009037B","Waihoehoe Road (South Auckland Package)","Auckland","2031-01-01",-568.126187740734,38.5509170879148
"NZTA_100022013","(af) Vic Park Tunnel","Auckland","2025-04-01",-547.950073610056,38.955456106761
"NZTA_100362012","RoNS Takitimu North Link Stage 1","Bay of Plenty","2028-04-01",2235.97217944974,100
"NZTA_100852013","(ax) Manukau Hbour. Xing","Auckland","2024-04-01",308.943154103245,56.1365021372296
"NZTA_101302014","RoNS East West Link","Auckland","2034-04-01",-1583.08312537575,18.2006315441889
"NZTA_102202014","SH1 Southern Corridor Improvements","Auckland","2026-04-01",-51.92593548653,48.9009350459121
"NZTA_102332014","NCI - Overall Package","Auckland","2028-04-01",2256.15543992234,95.178873849082
"NZTA_102542013","Whakaruatapu Bridge Realignment","Manawatū - Whanganui","2024-04-01",-620.786304653572,8.8545407396445
"NZTA_103662014","SH2: Wainui Rd to Opotiki, NSRRP","Bay of Plenty","2028-04-01",-684.658911614025,41.1259706033005
"NZTA_103722014","SH33 Te Ngae Junction to Paengaroa,NSRRP","Bay of Plenty","2025-07-01",-620.465857504747,42.419973042108
"NZTA_103972014","SH88 Dunedin -Port Chalmers Safety Impt","Otago","2024-10-01",-1223.70903349563,74.8252818935045
"NZTA_104052014","RoRS Queenstown Package","Otago","2031-01-01",-1718.2286312935,21.540599433703
"NZTA_104342014","SH6 SH8B SH8 Gibbston to Clyde","Otago","2026-04-01",-1918.14065246986,0
"NZTA_104372013","SH1 WEx Longswamp Section","Waikato","2025-04-01",-403.380648374021,37.6096224652477
"NZTA_104972014","RoRS SH75 Halswell Rd Imps","Canterbury","2028-10-01",-290.038704653857,65.6032805579024
"NZTA_105412014","RoRS SH73 Weedons-Ross Road Intersection","Canterbury","2026-07-01",-463.591270884864,62.6273655241507
"NZTA_105662014","SH1S Bluff Highway/Elles Road I/S Imp","Southland","2025-07-01",NA,NA
"NZTA_105672014","SH12 Matakohe Bridges","Northland","2024-07-01",-514.913910690879,53.7734984414757
"NZTA_107062014","SH1 Dome Valley Safety Improvements","Auckland","2024-04-01",-550.009008555456,38.9141736518103
"NZTA_107242014","SH7 Stoney Creek Bridge","West Coast","2026-01-01",-288.181105546932,11.6288862354594
"NZTA_107352014","SH26 (Onetai Stream) Bridge Replacement","Waikato","2025-01-01",-196.939045875422,42.6381803386629
"NZTA_107392014","Weigh Right Glasnevin","Canterbury","2024-10-01",-321.885809572465,65.0571965652139
"NZTA_108312014","SH76 Brougham St Corridor Improvements","Canterbury","2027-07-01",-410.992942319196,63.5292718464141
"NZTA_108622014","Weigh Right Ohakea","Manawatū - Whanganui","2025-01-01",-363.805039492278,15.8779541849549
"NZTA_108902014","Weigh Right Napier Port","Hawke's Bay","2024-10-01",NA,NA
"NZTA_109102014","New Opaoa River Bridge","Marlborough","2025-04-01",-635.812116597183,3.08132923523691
"NZTA_109552013","SH1 WEx Ngaruawahia Section","Waikato","2028-04-01",-700.463384688078,30.373204443556
"NZTA_109872013","Normanby Overbridge Realignment","Taranaki","2024-10-01",NA,NA
"NZTA_110302013","SH1 Akerama Curves Realign and PL","Northland","2030-07-01",-1155.76795978397,5.4254712835705
"NZTA_112802015","SH1 ETA Corridor Improvements","Waikato","2027-07-01",-731.104370929392,29.6268433867336
"NZTA_112892013","SH1 WEx Huntly Section","Waikato","2025-10-01",200.194848384071,52.311670306811
"NZTA_112912013","SH1 WEx Hamilton Section","Waikato","2028-01-01",2157.98383086569,100
"NZTA_114102013","SH27 Mangawhero Bridge, NSRRP","Waikato","2027-10-01",-827.256949986924,27.2847340317541
"NZTA_117702016","20Connect (Airport Access Imps)","Auckland","2024-10-01",-531.243704653583,39.2904253710288
"NZTA_118002016","SH3 Awakino Tunnel Bypass","Waikato","2025-07-01",-474.548130592568,35.8761065522251
"NZTA_118102016","SH3 Mt Messenger Bypass","Taranaki","2029-01-01",NA,NA
"NZTA_118312016","SH10 Kaeo Bridge Upgrade","Northland","2026-10-01",-620.998713602245,45.7701302183083
"NZTA_118802016","SH5 Napier To Taupo","Hawke's Bay","2026-04-01",NA,NA
"NZTA_119502016","SH2 Raupunga Bluff Enhanched Reslience","Hawke's Bay","2024-04-01",NA,NA
"NZTA_120412016","W2T Waihi to Omokoroa","Bay of Plenty","2025-10-01",-169.01282173537,51.5203552781386
"NZTA_120532016","RoNS Takitimu North Link Stage 2","Bay of Plenty","2034-01-01",-1367.08785036805,27.3695802381177
"NZTA_120552016","SH30 Eastern Corridor Connect Rotorua","Bay of Plenty","2025-04-01",-595.772603803243,42.917739209417
"NZTA_120602016","SH16 Brigham Creek to Waimauku","Auckland","2030-01-01",-635.303159876827,37.2039923916632
"NZTA_120812016","SH50 HB Expressway Safety Treatments","Hawke's Bay","2024-04-01",NA,NA
"NZTA_121212016","SH3/3A Waitara to Bell Block","Taranaki","2027-10-01",NA,NA
"NZTA_121622016","RoNS SH29 Tauriko West Network Connection","Bay of Plenty","2032-04-01",-1218.0488508152,30.3739057305692
"NZTA_121812016","SH3 Awakino Gorge to Mt Messenger Corrid","Waikato","2025-07-01",-569.104854555589,33.5728694478153
"NZTA_122422016","RoNS Hamilton Southern Links","Canterbury","2025-10-01",-597.738770722315,60.3271312482997
"NZTA_123442016","SH1 Clarence and Oaro Improvement (NLTF)","Canterbury","2024-10-01",-91.8005238623986,69.0024811303424
"NZTA_123452013","RIO SH02 College Rd-Silverstream IMPR","Hawke's Bay","2024-10-01",NA,NA
"NZTA_124302017","RONS SH1 Whangarei to Port Marsden Highway","Northland","2031-07-01",92.409230547748,99.5918493870344
"NZTA_124902017","RoRS SH1 Papakura to Bombay","Auckland","2032-07-01",1785.78548019109,85.7477712704581
"NZTA_124922017","Supporting Growth Alliance","Auckland","2030-04-01",-857.815332493622,32.7425358689285
"NZTA_125002017","SH16/18 Connections","Auckland","2021-10-01",-427.743009775911,41.3656549858365
"NZTA_125202017","Weigh Right Rakaia","Canterbury","2025-01-01",-422.65626574372,63.329280222687
"NZTA_125512017","Weigh Right Tauranga Port","Bay of Plenty","2025-01-01",-557.788705896009,43.6834179453704
"NZTA_125522017","Weigh Right Taupo","Waikato","2026-04-01",-636.973598389461,31.919705056365
"NZTA_125802017","SH6 Blenheim to Woodbourne Safety Improv","Marlborough","2027-04-01",-666.459429432495,0
"NZTA_125902017","RoNS SH1 Cambridge to Piarere","Waikato","2032-04-01",-1180.55320750291,18.6790525417928
"NZTA_126502017","Petone to Melling Walking Cycling Link","Wellington","2025-04-01",-3299.91537466944,23.7767102377013
"NZTA_126742017","SH2 Inter-Regional Connections - Waioeka","Gisborne","2025-04-01",-4103.34208178004,59.1119212338809
"NZTA_128302017","Waimakariri Bridge safety and reliabilit","Canterbury","2024-07-01",-135.985479332289,68.2448393616032
"NZTA_128702017","Weigh Right Stanley Street","Auckland","2025-04-01",-703.444376558424,35.8377342132635
"NZTA_128712017","Weigh Right Bombay","Auckland","2026-04-01",-779.354772686432,34.31570093317
"NZTA_128812013","SH1 WEx Te Rapa Section","Waikato","2026-07-01",-328.652783734656,39.4298630928524
"NZTA_129252013","SH1 Additional Waitemata Harbour Connect","Auckland","2027-04-01",-197.969761896083,45.9726989216702
"NZTA_129512017","Weigh Right MacKays","Wellington","2026-04-01",-3594.83437865531,16.8145012107091
"NZTA_129802017","Hamilton to Cambridge Cycle Connection","Waikato","2025-04-01",-565.736866803295,33.6549077633698
"NZTA_132102018","SH30 Kopaki Bridge Replacement","Waikato","2028-04-01",-686.443454945103,30.714705513304
"NZTA_132702018","Peka Peka to Otaki Revocation","Wellington","2027-04-01",-3294.84737739343,23.8963514134375
"NZTA_133502018","Palmerston North Integrated Transport Im","Manawatū - Whanganui","2025-04-01",-380.998781593513,15.4080414877269
"NZTA_133702013","SH2: Baypark to Bayfair Link Upgrade","Bay of Plenty","2026-07-01",128.6730450943,57.5211016676214
"NZTA_135002018","Te Ahu a Turanga Manawatu Tararua Highw","Manawatū - Whanganui","2025-04-01",2714.15554617436,100
"NZTA_135342018","SH43 Forgotten World Highway-Tangarakau","Taranaki","2026-01-01",NA,NA
"NZTA_135412018","SH35 and connecting routes: Resilience","Gisborne","2027-04-01",-4319.24156188667,42.5174322063526
"NZTA_135442018","SH35 and connecting routes: Passing Oppo","Gisborne","2024-10-01",-4124.2044063091,57.5083990053181
"NZTA_135912018","Waikare Gorge","Hawke's Bay","2029-10-01",NA,NA
"NZTA_136102018","SH2 Inter-Reg connections: Passing Opps","Hawke's Bay","2027-04-01",NA,NA
"NZTA_136442013","RoNS SH1 Belfast to Pegasus & Woodend BP","Canterbury","2032-04-01",1715.94562668584,100
"NZTA_137382013","Loop Rd Nth to Smeatons Hill SI","Northland","2026-10-01",-488.079055496588,55.798003567952
"NZTA_137452019","Hamilton Urban Improvements - Bus priori","Waikato","2028-01-01",-389.867778084908,37.9387724498552
"NZTA_137792019","Wakatipu Walking/Cycling Network Improve","Otago","2026-04-01",-1528.60149836742,41.9729980863011
"NZTA_138102019","SH1 Whangarei to Wellsford SSI (Northern","Northland","2026-04-01",-484.150374212564,56.0943955306516
"NZTA_138812019","SH1 Tokoroa to Taupo Safer Corridor","Waikato","2026-04-01",-234.188220511919,41.7308553221471
"NZTA_138902019","SH1 Whangarei to Wellsford SSI (Central","Northland","2029-04-01",-524.166934867735,53.075421453699
"NZTA_139372019","SH1 Second Mt Victoria Tunnel and Basin Reserve Upgrade","Wellington","2035-04-01",-4235.92440316375,1.68016705311323
"NZTA_139912019","RoNS SH29 Tauriko West Network Connection","Canterbury","2027-04-01",-521.988490858675,61.626025304162
"NZTA_140212019","SH1 Whangarei to Wellsford SSI (Southern","Northland","2027-04-01",-468.360957986471,57.2855983101097
"NZTA_140302019","SH1 Ashley to Belfast Saltwater-William","Canterbury","2025-04-01",-285.581224861449,65.6797131996947
"NZTA_140322019","SH1/SH57 - Otaki to Levin SIP","Manawatū - Whanganui","2025-07-01",-197.36883111805,20.4267305439956
"NZTA_140352019","SH1 Cambridge to Piarere safety imp","Waikato","2026-10-01",-362.80731914707,38.5979180978406
"NZTA_140362019","SH1 Oamaru-Dunedin (Herbert to Hampden)","Otago","2025-04-01",-1425.8768014508,53.041624851259
"NZTA_140392019","SH22: SH1 Drury to Paerata (corridor)","Auckland","2025-04-01",-563.468298264955,38.6443096027579
"NZTA_140512019","SH2 Omokoroa to Te Puna safety imp","Bay of Plenty","2025-04-01",-153.71209922811,51.8287869693027
"NZTA_140652013","RoRS Walnut Avenue Intersection Improvements","Canterbury","2027-07-01",-1008.36217365238,53.2861500370895
"NZTA_140702019","SH94 Homer Tunnel Rockfall/Avalanche Pro","Southland","2024-10-01",NA,NA
"NZTA_141102019","SH38 Wairoa to Murupara","Hawke's Bay","2029-10-01",NA,NA
"NZTA_141722019","North West Rapid Transit Improvements","Auckland","2038-04-01",-1730.05091250997,15.2538696442407
"NZTA_142432013","RoNS Hamilton Southern Links","Waikato","2034-04-01",-1947.40001268133,0
"NZTA_142502020","RoRS Penlink","Auckland","2029-07-01",2200.61888652882,94.0653441240614
"NZTA_142662020","RIO SH05 and SH36 Ngongotaha IS IMPR","Bay of Plenty","2025-01-01",-335.999662931759,48.1542375142284
"NZTA_142682020","RIO West Coast SL Bridge SFT IMPR","West Coast","2024-10-01",-222.035136368007,26.7957937321124
"NZTA_142832020","RIO SH08-SH79-SH80 MacKenzie Basin IMPR","Canterbury","2024-04-01",-239.041856287295,66.4777262144765
"NZTA_142842020","RIO SH06 and SH08B Cromwell IS SFT IMPR","Otago","2024-04-01",-1198.61883991693,77.5287601856686
"NZTA_142852020","RIO SH01S Kakanui Rvr Flood Mitigation","Otago","2025-10-01",-1328.3772653708,63.5472384672523
"NZTA_142902020","RIO SH43 SFT IMPR","Taranaki","2025-04-01",NA,NA
"NZTA_142922020","RIO SH43 Kahouri Stream Bridge Replaceme","Taranaki","2025-10-01",NA,NA
"NZTA_143102020","SH1 Levin to Foxton SIP","Manawatū - Whanganui","2028-04-01",-475.982993976883,12.8120802843805
"NZTA_143202020","Auckland Network Optimisation Programme","Auckland","2025-04-01",-514.50785802192,39.6259856742708
"NZTA_143272013","CHCH Northern Arterial Rural with QE2","Canterbury","2024-10-01",354.684596995826,76.6583851158809
"NZTA_143502020","SH2 Masterton to Carterton (CI)","Wellington","2025-07-01",-3099.39904852576,28.5103372914663
"NZTA_143602020","SH3 - New Plymouth to Egmont Village","Taranaki","2027-10-01",NA,NA
"NZTA_143702020","SH1 Picton Port Access Improvements","Marlborough","2024-04-01",-481.504373751551,18.595673406574
"NZTA_143802020","RoRS SH58 Safety Improvements - Stage 2","Wellington","2027-04-01",-3177.77473935591,26.6601074493074
"NZTA_144012020","SH1 Taupo Airport to Hatepe","Waikato","2028-04-01",-318.622378635079,39.6741862909218
"NZTA_144042013","Western Belfast By-Pass","Canterbury","2024-04-01",-286.960406790613,65.6560642941993
"NZTA_144042020","SH1 Tokoroa to Taupo - CI Stage 2","Waikato","2030-10-01",-396.721402929006,37.7718300857478
"NZTA_144082020","SH1 Selwyn River to Ashburton Safety Imp","Canterbury","2030-10-01",-698.795934697616,58.5942987118905
"NZTA_144112020","SH6 Wanaka to Luggate SC - SH84 IS","Otago","2025-10-01",-1363.20199644155,59.794859906087
"NZTA_144152020","SH1 Bulls to Sanson CI - Pukenui Rd IS","Manawatū - Whanganui","2025-07-01",-166.151883321646,21.2799037538683
"NZTA_144162020","SH1 Oamaru-Dunedin (Hampden-Palmerston)","Otago","2025-04-01",-1347.02073502126,61.5383972308331
"NZTA_144212013","SH1 WEx Rangiriri Section","Waikato","2029-07-01",-762.371148504028,28.8652391429847
"NZTA_144522020","RoRS SH1 Tinwald Corridor Improvements","Canterbury","2025-07-01",-225.003109573088,66.7184493470071
"NZTA_144602020","RoRS Rolleston Access Improvements","Canterbury","2033-04-01",-624.271938338002,59.8721656196413
"NZTA_144902020","SH33 (Te Ngae Junction-Paengaroa) TNJ IS","Bay of Plenty","2024-10-01",-246.54829554093,49.9573965812726
"NZTA_145502013","RoRS SH1-29 Intersection Improvements","Waikato","2029-04-01",-514.272471279709,34.9084908017617
"NZTA_145602020","SH25 Pepe Stream Bridge replacement","Waikato","2028-07-01",-559.645690438891,33.8032782104835
"NZTA_146012020","CIP SH30 Eastern Corridor, Rotorua","Bay of Plenty","2025-10-01",-176.175809099704,51.3759639067168
"NZTA_146022020","CIP SH94 Homer Tunnel","Southland","2026-04-01",NA,NA
"NZTA_148622021","SH29 Piarere to SH28","Waikato","2027-04-01",-229.000417396919,41.8572211703285
"NZTA_148632021","SH30 Awakeri to Whakatane","Bay of Plenty","2030-07-01",-555.230620733588,43.7349837804094
"NZTA_148642021","SH5 Tirau to Tarukenga Marae Rd","Waikato","2029-10-01",-562.069255989277,33.7442443748485
"NZTA_148652021","SH51 Napier to Hastings","Hawke's Bay","2025-04-01",NA,NA
"NZTA_148672021","SH2 Remutaka","Wellington","2026-10-01",-3324.33405602361,23.2002537820185
"NZTA_148732021","SH3/3A New Plymouth to Hawera","Taranaki","2028-04-01",NA,NA
"NZTA_148742021","SH1 Templeton to Selwyn River","Canterbury","2028-04-01",-485.260352481005,62.25580463577
"NZTA_148752021","SH2 Hutt Valley","Wellington","2027-10-01",-3402.89902304696,21.3455556607623
"NZTA_148762021","SH71 Rangiora to SH1","Canterbury","2027-04-01",-395.959605845218,63.7870492621673
"NZTA_148782021","SH6 Hardware Ln to McDowell Dr","Otago","2025-10-01",-1363.20199644155,59.794859906087
"NZTA_148802021","SH1 Timaru to St Andrews","Canterbury","2026-04-01",-327.408067056429,64.9625061240199
"NZTA_148832021","SH60 Takaka Hill Resilience Improvements","Tasman","2029-04-01",NA,NA
"NZTA_148902021","SH73 West Melton to Yaldhurst","Canterbury","2028-01-01",-361.924215932947,64.370655893398
"NZTA_148932021","SH23 and SH39 IS","Waikato","2026-10-01",-376.36377210689,38.2677065152835
"NZTA_148952021","SH3 and SH4 IS","Waikato","2026-10-01",-366.473275757763,38.5086217798738
"NZTA_148972021","SH3 and Raynes Rd IS","Waikato","2027-04-01",-437.932517000312,36.767999125189
"NZTA_148992021","SH3 Whanganui to Bulls","Manawatū - Whanganui","2030-07-01",-657.643657156149,7.84721273476962
"NZTA_149002021","SH6 SH69 to Charleston","West Coast","2027-04-01",-338.897044223665,0
"NZTA_149132021","RoNS SH1 Cambridge to Piarere","Bay of Plenty","2024-10-01",4.85052844380477,55.0250895873694
"NZTA_149142021","SH2 Hewletts Road Sub area Access","Bay of Plenty","2026-01-01",-301.516634205677,48.849345791723
"NZTA_149162021","EOL SH6 Coal Creek Bridge","West Coast","2024-10-01",97.2232999765128,100
"NZTA_149202021","SH6 Cromwell to Frankton Resilience","Otago","2027-04-01",-1457.88204980662,49.5930466689562
"NZTA_149232021","SH6 Frankton to Kingston Resilience","Otago","2027-07-01",-1317.43756420448,64.7259955993223
"NZTA_149242021","SH6 OTA Haast to Hawea RESIL IMPR","Otago","2027-01-01",-1278.24080023488,68.9494624363742
"NZTA_149262021","SH94 Milford Road to Te Anau Downs","Southland","2028-10-01",NA,NA
"NZTA_149272021","North Western Bus Improvements(NWBI)(ST)","Auckland","2024-10-01",-183.471794702116,46.2633888625541
"NZTA_149302021","RoNS Petone to Grenada Link Road and CVL","Bay of Plenty","2024-10-01",4.85052844380477,55.0250895873694
"NZTA_149322021","SH6 WTCT Haast to Hawea RESIL IMPR","West Coast","2027-04-01",-301.757462885226,8.51590205142813
"NZTA_149392021","SH29 Tauriko  Cambridge Early works","Bay of Plenty","2027-07-01",-370.35771742986,47.4616484649905
"NZTA_149582021","RoNS Takitimu North Link Stage 1","Canterbury","2024-10-01",30.2356998530808,71.0950427138673
"NZTA_149692021","RoNS Otaki to North of Levin","Waikato","2024-10-01",20.4704927199794,47.9338980323234
"NZTA_149742021","EOL SH25 Ramarama Stream Bridge","Waikato","2024-10-01",20.4704927199794,47.9338980323234
"NZTA_150642013","Wgtn RoNS (5) - Transmission Gully","Wellington","2024-10-01",-1227.68256287618,72.6963044086767
"NZTA_151872013","SH6 Rai Saddle Second Curve Realignment","Nelson","2024-04-01",-619.306963949574,0
"NZTA_152292013","SH10 Waipapa Corridor Improvements","Northland","2024-04-01",-480.158325445489,56.3955681338042
"NZTA_152462013","Prebensen Hyderabad Intersection upgrade","Hawke's Bay","2027-10-01",NA,NA
"NZTA_154652013","Manawatu River Bridge SH3 Ashhurst Cycle","Manawatū - Whanganui","2028-10-01",-617.508924768842,8.94411300450727
"NZTA_155112022","SH22 (Drury) Corridor Upgrade","Auckland","2030-01-01",-473.251876647782,40.4531843171084
"NZTA_155122022","RoRS Waihoehoe Road (Drury) Upgrade","Auckland","2027-07-01",-251.772626030893,44.8939303477395
"NZTA_155622012","CHCH Southern Motorway (Stage 2)","Canterbury","2024-10-01",423.272189142707,77.8344601865719
"NZTA_155702022","ANO TIBC Projects","Auckland","2026-07-01",-441.762227113604,41.0845641677507
"NZTA_155712022","ANO SH16 The Strand Upgrades WandC","Auckland","2025-04-01",-345.191656798056,43.0208420610978
